ID,country,city
980b3b2d-7e34-4b38-a2a3-f9ce83f09d22.jpg,Colombia,Medellin
9dab55d9-7c9a-49a5-bdcd-8bebc8d207c9.jpg,Colombia,Medellin
c45c897e-9b6c-4e07-9f8e-9b0d5184be78.jpg,Colombia,Medellin
c9106b9c-04dc-42d8-b2f5-71460722bcbc.jpg,Colombia,Medellin
Cali_074.jpg,Colombia,Cali
cbc7728b-7fc4-4218-8a75-4eeda73b3037.jpg,Colombia,Medellin
IMG_115.jpg,Colombia,Bogota
IMG_119_1.jpg,Colombia,Bogota
IMG_125.jpg,Colombia,Bogota
IMG_1259.jpg,Colombia,Bogota
IMG_126_1.jpg,Colombia,Bogota
IMG_130_1.jpg,Colombia,Bogota
IMG_170_1.jpg,Colombia,Bogota
IMG_174_1.jpg,Colombia,Bogota
IMG_175.jpg,Colombia,Bogota
IMG_177_1.jpg,Colombia,Bogota
IMG_182.jpg,Colombia,Bogota
IMG_199.jpg,Colombia,Bogota
IMG_201_1.jpg,Colombia,Bogota
IMG_20250503_143551856_HDR.jpg,Colombia,Cali
IMG_20250503_143832994_HDR.jpg,Colombia,Cali
IMG_20250529_111809179_HDR.jpg,Colombia,Cali
IMG_20250529_113643971_HDR.jpg,Colombia,Cali
IMG_20250529_114309367_HDR.jpg,Colombia,Cali
IMG_20250530_122140811_HDR.jpg,Colombia,Cali
IMG_20250530_122819501_HDR.jpg,Colombia,Cali
IMG_20250616_094128942_HDR.jpg,Colombia,Cali
IMG_20250616_110043559_HDR.jpg,Colombia,Cali
IMG_20250618_134525691_HDR.jpg,Colombia,Cali
IMG_20250618_134558698_HDR.jpg,Colombia,Cali
IMG_20250618_140803909_HDR.jpg,Colombia,Cali
IMG_20250618_142417439_HDR.jpg,Colombia,Cali
IMG_20250618_145256434_HDR.jpg,Colombia,Cali
IMG_20250619_134820457_HDR.jpg,Colombia,Cali
IMG_20250620_100751692_HDR.jpg,Colombia,Cali
IMG_20250620_101847563_HDR.jpg,Colombia,Cali
IMG_20250620_103253254_HDR.jpg,Colombia,Cali
IMG_20250620_104644376_HDR.jpg,Colombia,Cali
IMG_20250620_104749002_HDR.jpg,Colombia,Cali
IMG_20250620_105344804.jpg,Colombia,Cali
IMG_20250620_110921338_HDR.jpg,Colombia,Cali
IMG_20250620_111033799_HDR.jpg,Colombia,Cali
IMG_20250620_111055884_HDR.jpg,Colombia,Cali
IMG_20250620_111228070.jpg,Colombia,Cali
IMG_20250620_111556634_HDR.jpg,Colombia,Cali
IMG_20250620_111859769_HDR.jpg,Colombia,Cali
IMG_20250620_112423564_HDR.jpg,Colombia,Cali
IMG_20250620_114554193_HDR.jpg,Colombia,Cali
IMG_20250620_115820467_HDR.jpg,Colombia,Cali
IMG_20250620_120111102_HDR.jpg,Colombia,Cali
IMG_20250620_120502714_BURST000_COVER_TOP.jpg,Colombia,Cali
IMG_20250620_120748302_HDR.jpg,Colombia,Cali
IMG_20250620_120748303_HDR.jpg,Colombia,Cali
IMG_20250620_120941337_HDR.jpg,Colombia,Cali
IMG_20250622_104340032_HDR.jpg,Colombia,Cali
IMG_20250622_110644436_HDR.jpg,Colombia,Cali
IMG_20250622_111339303_HDR.jpg,Colombia,Cali
IMG_20250622_111605320_HDR.jpg,Colombia,Cali
IMG_20250622_112757834_HDR.jpg,Colombia,Cali
IMG_20250622_112825109_HDR.jpg,Colombia,Cali
IMG_20250622_112850477_HDR.jpg,Colombia,Cali
IMG_20250622_112959489_HDR.jpg,Colombia,Cali
IMG_20250622_113004353_HDR.jpg,Colombia,Cali
IMG_20250622_113520846_HDR.jpg,Colombia,Cali
IMG_20250622_113528946_HDR.jpg,Colombia,Cali
IMG_20250624_100415449_HDR.jpg,Colombia,Cali
IMG_20250624_102703922_HDR.jpg,Colombia,Cali
IMG_20250624_102743716_HDR.jpg,Colombia,Cali
IMG_20250624_103441545_HDR.jpg,Colombia,Cali
IMG_20250624_103614334_HDR.jpg,Colombia,Cali
IMG_20250624_103850147_HDR.jpg,Colombia,Cali
IMG_20250624_105321329_HDR.jpg,Colombia,Cali
IMG_20250624_105709776_HDR.jpg,Colombia,Cali
IMG_20250624_105949608_HDR.jpg,Colombia,Cali
IMG_20250624_110005663_HDR.jpg,Colombia,Cali
IMG_20250624_112449224_HDR.jpg,Colombia,Cali
IMG_20250624_113549712_HDR.jpg,Colombia,Cali
IMG_20250624_115257438_HDR.jpg,Colombia,Cali
IMG_20250624_115547948_HDR.jpg,Colombia,Cali
IMG_20250624_121332976_HDR.jpg,Colombia,Cali
IMG_20250624_130840307_HDR.jpg,Colombia,Cali
IMG_20250624_130949865_HDR.jpg,Colombia,Cali
IMG_20250624_131111191_HDR.jpg,Colombia,Cali
IMG_20250624_131257132_HDR.jpg,Colombia,Cali
IMG_20250702_163908016_HDR.jpg,Colombia,Cali
IMG_20250702_163946500_HDR.jpg,Colombia,Cali
IMG_208_1.jpg,Colombia,Bogota
IMG_212_1.jpg,Colombia,Bogota
IMG_230.jpg,Colombia,Bogota
IMG_230_1.jpg,Colombia,Bogota
IMG_234_1.jpg,Colombia,Bogota
IMG_239_1.jpg,Colombia,Bogota
IMG_246.jpg,Colombia,Bogota
IMG_269_1.jpg,Colombia,Bogota
IMG_270.jpg,Colombia,Bogota
IMG_271_1.jpg,Colombia,Bogota
IMG_282.jpg,Colombia,Bogota
IMG_309.jpg,Colombia,Bogota
IMG_312.jpg,Colombia,Bogota
IMG_312_1.jpg,Colombia,Bogota
IMG_325_1.jpg,Colombia,Bogota
IMG_327.jpg,Colombia,Bogota
IMG_349_1.jpg,Colombia,Bogota
IMG_3965.jpg,Mexico,Mexico City
IMG_4026.jpg,Mexico,Mexico City
IMG_4222.jpg,Mexico,Mexico City
IMG_48_1.jpg,Colombia,Bogota
IMG_58.jpg,Colombia,Bogota
IMG_58_1.jpg,Colombia,Bogota
IMG_61.jpg,Colombia,Bogota
IMG_62.jpg,Colombia,Bogota
IMG_66_1.jpg,Colombia,Bogota
IMG_73_1.jpg,Colombia,Bogota
IMG_78.jpg,Colombia,Bogota
IMG_81.jpg,Colombia,Bogota
IMG_83.jpg,Colombia,Bogota
IMG_83_1.jpg,Colombia,Bogota
IMG_86.jpg,Colombia,Bogota
IMG_92.jpg,Colombia,Bogota
IMG_93.jpg,Colombia,Bogota
IMG_94.jpg,Colombia,Bogota
IMG_96_1.jpg,Colombia,Bogota
05f0b349-a875-4300-8cd7-05174383dbcd.jpg,Colombia,Medellin
065f7398-2846-4101-ba8f-7ac69ed34db1.jpg,Colombia,Medellin
0dd90775-82a2-412e-a11f-cee8faa9a62c.jpg,Colombia,Medellin
1005338266_2707_1.jpg,Portugal,Lisbon
1240ada7-5482-4b0e-9975-b8c12788e798.jpg,Colombia,Medellin
13ea9ac0-b5f9-455d-b111-f2e06f1e9009.jpg,Colombia,Medellin
1c2bc334-978c-422f-aa39-0f941938cf80.jpg,Colombia,Medellin
1c6ee4d6-326b-4cd1-a6ac-988d252687d9.jpg,Colombia,Medellin
20681d29-8978-4edf-a4a7-9e61931dfa99.jpg,Colombia,Medellin
221e8bdc-63f5-4a27-a821-fef4806b7378.jpg,Colombia,Medellin
243488994_501_2.jpg,Portugal,Lisbon
243963190_521_2.jpg,Portugal,Lisbon
26e7549b-baf2-4bd1-a40e-d32dc0beeb2c.jpg,Colombia,Medellin
291744642_571_2.jpg,Portugal,Lisbon
291744643_572_0.jpg,Portugal,Lisbon
2a1cfa1a-dbb7-429b-b728-91360667cb6a.jpg,Colombia,Medellin
2b9e0b2f-c3a1-4d35-971e-3f17f526c961.jpg,Colombia,Medellin
303925657_639_0.jpg,Portugal,Lisbon
303927532_658_1.jpg,Portugal,Lisbon
303927540_664_2.jpg,Portugal,Lisbon
304101945_683_2.jpg,Portugal,Lisbon
31731373_24_2.jpg,Portugal,Lisbon
340790371_849_1.jpg,Portugal,Lisbon
340790379_857_0.jpg,Portugal,Lisbon
340790391_868_0.jpg,Portugal,Lisbon
341113787_887_0.jpg,Portugal,Lisbon
341113795_892_0.jpg,Portugal,Lisbon
36bb194a-f656-4f26-b742-44d2976cfa14.jpg,Colombia,Medellin
379681981_959_2.jpg,Portugal,Lisbon
405711762_975_1.jpg,Portugal,Lisbon
410597056_990_1.jpg,Portugal,Lisbon
410597060_993_1.jpg,Portugal,Lisbon
410597063_995_0.jpg,Portugal,Lisbon
410598204_1008_2.jpg,Portugal,Lisbon
419369347_1043_0.jpg,Portugal,Lisbon
419369361_1057_2.jpg,Portugal,Lisbon
419369367_1063_1.jpg,Portugal,Lisbon
419369377_1073_1.jpg,Portugal,Lisbon
419369438_1134_1.jpg,Portugal,Lisbon
423770a8-8389-498f-b1a5-10c266a83cb4.jpg,Colombia,Medellin
49eabf0a-4fc4-4564-8646-ba217f8eef13.jpg,Colombia,Medellin
505e9066-777f-4cdf-9d83-c14c83f3e4f2.jpg,Colombia,Medellin
52d95a81-7768-4216-b1b4-58c96beaedeb.jpg,Colombia,Medellin
536146e0-1a9f-41a0-91aa-358ebb59bc7a.jpg,Colombia,Medellin
56b11a32-145a-4ceb-94ce-bba914876e3d.jpg,Colombia,Medellin
58b9731d-3e90-4105-a905-b947de51deed.jpg,Colombia,Medellin
5e22dc46-d9a9-49e3-85a1-0639940b41bf.jpg,Colombia,Medellin
626346801_1486_0.jpg,Portugal,Lisbon
704762479_1549_1.jpg,Portugal,Lisbon
704762479_1549_2.jpg,Portugal,Lisbon
704767860_1586_2.jpg,Portugal,Lisbon
705092507_1593_0.jpg,Portugal,Lisbon
705094741_1622_0.jpg,Portugal,Lisbon
705099149_1654_1.jpg,Portugal,Lisbon
705099151_1656_1.jpg,Portugal,Lisbon
705099166_1671_0.jpg,Portugal,Lisbon
705099490_1675_2.jpg,Portugal,Lisbon
708519692_1727_0.jpg,Portugal,Lisbon
708521503_1746_2.jpg,Portugal,Lisbon
708539988_1774_0.jpg,Portugal,Lisbon
76f84b65-05b3-4f42-9de5-4570788af98c.jpg,Colombia,Medellin
772b3390-6cd8-4b15-a228-c8853ce21d3c.jpg,Colombia,Medellin
7b826c5f-55e5-48f4-b338-9b66f1a5608a.jpg,Colombia,Medellin
836512cf-fd3f-4451-9244-eaf0d671d66d.jpg,Colombia,Medellin
847830880_1914_2.jpg,Portugal,Lisbon
857944514_1933_0.jpg,Portugal,Lisbon
864246864_1958_0.jpg,Portugal,Lisbon
8765ee8d-03d2-40a1-9c2e-fcacd9eeed7f.jpg,Colombia,Medellin
88c1794e-ce93-49fb-b987-dc787eb59048.jpg,Colombia,Medellin
896733245_2157_1.jpg,Portugal,Lisbon
896746913_2160_1.jpg,Portugal,Lisbon
896746918_2165_2.jpg,Portugal,Lisbon
896746920_2167_0.jpg,Portugal,Lisbon
902259242_2183_0.jpg,Portugal,Lisbon
902259246_2187_0.jpg,Portugal,Lisbon
93fb7ede-4f81-4e32-acfb-b963db3636e2.jpg,Colombia,Medellin
9a10f5f0-1699-4408-8a62-7a3d39e248c5.jpg,Colombia,Medellin
b165d544-738a-49d9-96ca-cedfe1e762e8.jpg,Colombia,Medellin
b4f499f6-b727-4a0a-bdfd-5870464244bd.jpg,Colombia,Medellin
b775e7f2-01e6-4b15-bdb6-2eb46b1edcfb.jpg,Colombia,Medellin
be47b409-3614-49e0-aea0-dab848beb742.jpg,Colombia,Medellin
c3973b78-350a-4acc-b096-a23b55f6ecdb.jpg,Colombia,Medellin
c66b447e-9302-4992-b898-fcd2d736a08a.jpg,Colombia,Medellin
c82bb447-23c9-44c7-a646-1ae0664fb6d0.jpg,Colombia,Medellin
Cali_016.jpg,Colombia,Cali
Cali_024.jpg,Colombia,Cali
Cali_026.jpg,Colombia,Cali
Cali_037.jpg,Colombia,Cali
Cali_046.jpg,Colombia,Cali
Cali_047.jpg,Colombia,Cali
Cali_071.jpg,Colombia,Cali
Cali_077.jpg,Colombia,Cali
Cali_082.jpg,Colombia,Cali
Cali_089.jpg,Colombia,Cali
Cali_092.jpg,Colombia,Cali
dd1c37f9-7ecf-480d-b8c8-44f154c5d9fc.jpg,Colombia,Medellin
dd3934f0-6efd-42d4-a644-a6d766b977b6.jpg,Colombia,Medellin
deefefdd-4a2a-4637-a65d-f0816af6b09d.jpg,Colombia,Medellin
e083b0d9-0cd1-420d-b9cf-d37c31ec3027.jpg,Colombia,Medellin
e38f1c05-25a1-45f7-a817-afe39b97c114.jpg,Colombia,Medellin
e6f0eb76-0da7-4a37-b1d7-47d1504fea76.jpg,Colombia,Medellin
ef006922-4ca2-4473-9a81-4ca058e44727.jpg,Colombia,Medellin
f03cb4d9-ec77-4e2f-af94-2b86ce916b35.jpg,Colombia,Medellin
f0cde91b-2ee1-43b0-bac5-9dc393f1e040.jpg,Colombia,Medellin
f243a855-5962-499e-824c-fb6cc137e3c0.jpg,Colombia,Medellin
f789deb3-5d96-4a3d-a471-9b77ed8d3003.jpg,Colombia,Medellin
IMG_1014_1.jpg,Colombia,Bogota
IMG_1030.jpg,Colombia,Bogota
IMG_1032_1.jpg,Colombia,Bogota
IMG_1036.jpg,Colombia,Bogota
IMG_1036_1.jpg,Colombia,Bogota
IMG_1047.jpg,Colombia,Bogota
IMG_1059_1.jpg,Colombia,Bogota
IMG_1064_1.jpg,Colombia,Bogota
IMG_1076.jpg,Colombia,Bogota
IMG_1076_1.jpg,Colombia,Bogota
IMG_1106.jpg,Colombia,Bogota
IMG_1108.jpg,Colombia,Bogota
IMG_1108_1.jpg,Colombia,Bogota
IMG_120.jpg,Colombia,Bogota
IMG_1216.jpg,Colombia,Bogota
IMG_1255.jpg,Colombia,Bogota
IMG_1301.jpg,Colombia,Bogota
IMG_1345.jpg,Colombia,Bogota
IMG_1417.jpg,Colombia,Bogota
IMG_1423.jpg,Colombia,Bogota
IMG_1430.jpg,Colombia,Bogota
IMG_1462.jpg,Colombia,Bogota
IMG_161.jpg,Colombia,Bogota
IMG_161_1.jpg,Colombia,Bogota
IMG_166.jpg,Colombia,Bogota
IMG_192.jpg,Colombia,Bogota
IMG_20250426_160256130_HDR.jpg,Colombia,Cali
IMG_20250426_160603665_HDR.jpg,Colombia,Cali
IMG_20250503_151136066_HDR.jpg,Colombia,Cali
IMG_20250503_151343339_HDR.jpg,Colombia,Cali
IMG_20250503_151522475_HDR.jpg,Colombia,Cali
IMG_20250527_083327096_HDR.jpg,Colombia,Cali
IMG_20250527_083830302_HDR.jpg,Colombia,Cali
IMG_20250527_084522772_HDR.jpg,Colombia,Cali
IMG_20250527_084621927_HDR.jpg,Colombia,Cali
IMG_20250527_084935530_HDR.jpg,Colombia,Cali
IMG_20250527_085947162_HDR.jpg,Colombia,Cali
IMG_20250527_091855150_HDR.jpg,Colombia,Cali
IMG_20250527_092052013_HDR.jpg,Colombia,Cali
IMG_20250527_092631615_HDR.jpg,Colombia,Cali
IMG_20250529_112958410_HDR.jpg,Colombia,Cali
IMG_20250529_114444556_HDR.jpg,Colombia,Cali
IMG_20250616_101448523_HDR.jpg,Colombia,Cali
IMG_20250616_101556319_HDR.jpg,Colombia,Cali
IMG_20250616_101742263_HDR.jpg,Colombia,Cali
IMG_20250616_101911385.jpg,Colombia,Cali
IMG_20250616_102103128_HDR.jpg,Colombia,Cali
IMG_20250616_102103129_HDR.jpg,Colombia,Cali
IMG_20250616_102206058_HDR.jpg,Colombia,Cali
IMG_20250616_102426398_HDR.jpg,Colombia,Cali
IMG_20250617_133434810_HDR.jpg,Colombia,Cali
IMG_20250617_135256641_HDR.jpg,Colombia,Cali
IMG_20250617_140021975_HDR.jpg,Colombia,Cali
IMG_20250617_141003970_HDR.jpg,Colombia,Cali
IMG_20250617_141305884_HDR.jpg,Colombia,Cali
IMG_20250617_142303663_HDR.jpg,Colombia,Cali
IMG_20250617_142315068_HDR.jpg,Colombia,Cali
IMG_20250617_142352674_HDR.jpg,Colombia,Cali
IMG_20250617_142628916_HDR.jpg,Colombia,Cali
IMG_20250617_142741374_HDR.jpg,Colombia,Cali
IMG_20250617_145851486_HDR.jpg,Colombia,Cali
IMG_20250617_150008557_HDR.jpg,Colombia,Cali
IMG_20250617_150127554_HDR.jpg,Colombia,Cali
IMG_20250617_151435273_HDR.jpg,Colombia,Cali
IMG_20250617_151529218_HDR.jpg,Colombia,Cali
IMG_20250618_134721564_HDR.jpg,Colombia,Cali
IMG_20250618_134721566_HDR.jpg,Colombia,Cali
IMG_20250618_135036824_HDR.jpg,Colombia,Cali
IMG_20250618_135403750_HDR.jpg,Colombia,Cali
IMG_20250618_140200911_HDR.jpg,Colombia,Cali
IMG_20250618_140232951_HDR.jpg,Colombia,Cali
IMG_20250618_140251438.jpg,Colombia,Cali
IMG_20250618_140338962_HDR.jpg,Colombia,Cali
IMG_20250618_140351983_HDR.jpg,Colombia,Cali
IMG_20250618_140559456_HDR.jpg,Colombia,Cali
IMG_20250618_140858291_HDR.jpg,Colombia,Cali
IMG_20250618_140911630_HDR.jpg,Colombia,Cali
IMG_20250618_142740787_HDR.jpg,Colombia,Cali
IMG_20250620_094145225_HDR.jpg,Colombia,Cali
IMG_20250620_094229884_HDR.jpg,Colombia,Cali
IMG_20250620_102405784_HDR.jpg,Colombia,Cali
IMG_20250620_105905283_HDR.jpg,Colombia,Cali
IMG_20250620_105933364_HDR.jpg,Colombia,Cali
IMG_20250620_111638030_HDR.jpg,Colombia,Cali
IMG_20250620_111707698_HDR.jpg,Colombia,Cali
IMG_20250620_121055493_HDR.jpg,Colombia,Cali
IMG_20250621_134424512_HDR.jpg,Colombia,Cali
IMG_20250621_134759005_HDR.jpg,Colombia,Cali
IMG_20250621_134810375_HDR.jpg,Colombia,Cali
IMG_20250621_134824527_HDR.jpg,Colombia,Cali
IMG_20250621_135115627_HDR.jpg,Colombia,Cali
IMG_20250621_135136172_HDR.jpg,Colombia,Cali
IMG_20250621_140201976_HDR.jpg,Colombia,Cali
IMG_20250621_143934385.jpg,Colombia,Cali
IMG_20250621_144029127_HDR.jpg,Colombia,Cali
IMG_20250621_144029128_HDR.jpg,Colombia,Cali
IMG_20250621_145715332_HDR.jpg,Colombia,Cali
IMG_20250621_145759092_HDR.jpg,Colombia,Cali
IMG_20250621_150348555_HDR.jpg,Colombia,Cali
IMG_20250621_150556731.jpg,Colombia,Cali
IMG_20250621_150850868_HDR.jpg,Colombia,Cali
IMG_20250621_151227258_HDR.jpg,Colombia,Cali
IMG_20250621_151900832_HDR.jpg,Colombia,Cali
IMG_20250621_151900833_HDR.jpg,Colombia,Cali
IMG_20250621_152356608_HDR.jpg,Colombia,Cali
IMG_20250622_104815594_HDR.jpg,Colombia,Cali
IMG_20250622_110917249_HDR.jpg,Colombia,Cali
IMG_20250622_112146731_HDR.jpg,Colombia,Cali
IMG_20250622_112405098_HDR.jpg,Colombia,Cali
IMG_20250624_100245733_HDR.jpg,Colombia,Cali
IMG_20250624_101307976_HDR.jpg,Colombia,Cali
IMG_20250624_101830151_HDR.jpg,Colombia,Cali
IMG_20250624_112007234_HDR.jpg,Colombia,Cali
IMG_20250624_112816064_HDR.jpg,Colombia,Cali
IMG_20250624_113028972_HDR.jpg,Colombia,Cali
IMG_20250624_114316487_HDR.jpg,Colombia,Cali
IMG_20250624_115133429_HDR.jpg,Colombia,Cali
IMG_20250624_120011760_HDR.jpg,Colombia,Cali
IMG_20250624_120359377_HDR.jpg,Colombia,Cali
IMG_20250624_121347844_HDR.jpg,Colombia,Cali
IMG_20250624_121521712_HDR.jpg,Colombia,Cali
IMG_20250624_121707281_HDR.jpg,Colombia,Cali
IMG_20250624_130411128_HDR.jpg,Colombia,Cali
IMG_20250624_131217782_HDR.jpg,Colombia,Cali
IMG_20250624_131901914_HDR.jpg,Colombia,Cali
IMG_20250624_132601520_HDR.jpg,Colombia,Cali
IMG_20250624_132615055_HDR.jpg,Colombia,Cali
IMG_20250702_144340982_HDR.jpg,Colombia,Cali
IMG_20250702_144540238_HDR.jpg,Colombia,Cali
IMG_20250702_144648131_HDR.jpg,Colombia,Cali
IMG_20250702_145137228_HDR.jpg,Colombia,Cali
IMG_20250702_145221194_HDR.jpg,Colombia,Cali
IMG_20250702_145256886_HDR.jpg,Colombia,Cali
IMG_20250702_145508758_HDR.jpg,Colombia,Cali
IMG_20250702_145913802_HDR.jpg,Colombia,Cali
IMG_20250702_150255057.jpg,Colombia,Cali
IMG_20250702_150357410_HDR.jpg,Colombia,Cali
IMG_20250702_150415685_HDR.jpg,Colombia,Cali
IMG_20250702_150724609_HDR.jpg,Colombia,Cali
IMG_20250702_150742804_HDR.jpg,Colombia,Cali
IMG_20250702_151243382.jpg,Colombia,Cali
IMG_20250702_151801792_HDR.jpg,Colombia,Cali
IMG_20250702_151921465_HDR.jpg,Colombia,Cali
IMG_20250702_152442361_HDR.jpg,Colombia,Cali
IMG_20250702_152736784_HDR.jpg,Colombia,Cali
IMG_20250702_152800199_HDR.jpg,Colombia,Cali
IMG_20250702_152829682_HDR.jpg,Colombia,Cali
IMG_20250702_152901212_HDR.jpg,Colombia,Cali
IMG_20250702_153312762_HDR.jpg,Colombia,Cali
IMG_20250702_153401780_HDR.jpg,Colombia,Cali
IMG_20250702_153424274_HDR.jpg,Colombia,Cali
IMG_20250702_153830726_HDR.jpg,Colombia,Cali
IMG_20250702_153845793_HDR.jpg,Colombia,Cali
IMG_20250702_153938591_HDR.jpg,Colombia,Cali
IMG_20250702_154246311.jpg,Colombia,Cali
IMG_20250702_154259784_HDR.jpg,Colombia,Cali
IMG_20250702_154319806_HDR.jpg,Colombia,Cali
IMG_20250702_154501770_HDR.jpg,Colombia,Cali
IMG_20250702_154519530_HDR.jpg,Colombia,Cali
IMG_20250702_154625975_HDR.jpg,Colombia,Cali
IMG_20250702_154734059_HDR.jpg,Colombia,Cali
IMG_20250702_154842674_HDR.jpg,Colombia,Cali
IMG_20250702_154955623.jpg,Colombia,Cali
IMG_20250702_155022911_HDR.jpg,Colombia,Cali
IMG_20250702_155411395_HDR.jpg,Colombia,Cali
IMG_20250702_155440557_HDR.jpg,Colombia,Cali
IMG_20250702_155528843_HDR.jpg,Colombia,Cali
IMG_20250702_155723443_HDR.jpg,Colombia,Cali
IMG_20250702_155730290_HDR.jpg,Colombia,Cali
IMG_20250702_155844440_HDR.jpg,Colombia,Cali
IMG_20250702_160054890_HDR.jpg,Colombia,Cali
IMG_20250702_160159125_HDR.jpg,Colombia,Cali
IMG_20250702_160212537_HDR.jpg,Colombia,Cali
IMG_20250702_160223750_HDR.jpg,Colombia,Cali
IMG_20250702_160246957_HDR.jpg,Colombia,Cali
IMG_20250702_160326433_HDR.jpg,Colombia,Cali
IMG_20250702_160438401_HDR.jpg,Colombia,Cali
IMG_20250702_160759883_HDR.jpg,Colombia,Cali
IMG_20250702_161024960.jpg,Colombia,Cali
IMG_20250702_161116257_HDR.jpg,Colombia,Cali
IMG_20250702_161241193_HDR.jpg,Colombia,Cali
IMG_20250702_161250893_HDR.jpg,Colombia,Cali
IMG_20250702_161430654_HDR.jpg,Colombia,Cali
IMG_20250702_161446088_HDR.jpg,Colombia,Cali
IMG_20250702_162455520_HDR.jpg,Colombia,Cali
IMG_20250702_162541831_HDR.jpg,Colombia,Cali
IMG_20250702_162852659_HDR.jpg,Colombia,Cali
IMG_20250702_162932945.jpg,Colombia,Cali
IMG_20250702_163056328_HDR.jpg,Colombia,Cali
IMG_20250702_163723385_HDR.jpg,Colombia,Cali
IMG_20250702_163738544_HDR.jpg,Colombia,Cali
IMG_20250702_164145635_HDR.jpg,Colombia,Cali
IMG_20250702_164339911_HDR.jpg,Colombia,Cali
IMG_20250704_112329898_HDR.jpg,Colombia,Cali
IMG_20250704_112648624_HDR.jpg,Colombia,Cali
IMG_20250704_112726218_HDR.jpg,Colombia,Cali
IMG_20250704_112835557_HDR.jpg,Colombia,Cali
IMG_20250704_113054274_HDR.jpg,Colombia,Cali
IMG_20250704_113129838_HDR.jpg,Colombia,Cali
IMG_20250704_113440365_HDR.jpg,Colombia,Cali
IMG_20250704_113714974_HDR.jpg,Colombia,Cali
IMG_20250704_113722658_HDR.jpg,Colombia,Cali
IMG_20250704_113807143_HDR.jpg,Colombia,Cali
